Node,Area,Precipitation,PEt,VegetationPE_PEfac,CanopyStorage,PEfacLessCanopy_AE,Precipitation_Groundlevel,Snowfall,Precipitation_Rainfall,SnowPack,SnowMelt,Rainfall_SnowMelt,RapidRunoff,RunoffRecharge,MacroPoreAttenuated,MacroPoreDirect,Percolation_RootZone,RAWREW,TAWTEW,pSMD,SMD,AE,RejectedRecharge,PercolationThroughRootZone,SubRootZoneLeakege,BypassingInterflow,InputInterflowStore,InterflowStoreVol,InfiltrationRecharge,InterflowtoSW,InputRechargeStore,RechargeStoreVol,CombinedRecharge,SWAttenuation,SWAbstractions,SWDischarges,CombinedSW,CombinedAE,UnitilisedPE,AVERAGE_IN,AVERAGE_OUT,TOTAL_STORAGE_CHANGE,BALANCE
1,74.8,0.0,0.2823096774193551,0.11292387096774203,0.0,0.11292387096774203,0.0,0.0,0.0,1.844547339768875,5.635452660231125,5.635452660231125,1.127090532046225,0.0,0.0,0.0,4.508362128184899,9.50334,17.2788,3.084561742782843,7.48,0.11292387096774203,0.0,-0.0,0.0037400000000000003,0.00018700000000000002,0.003553,0.6608580000000001,0.05236,0.030424900000000008,0.05254699999999999,0.0748,0.0037400000000000003,0.36969462961386745,0.0,0.0,0.8626208024323575,0.11292387096774203,0.0,0.0037400000000000003,0.9792846734000996,4.365013357217157,-5.340558030617257
2,7.67,0.0,0.02894806451612906,0.011579225806451623,0.0,0.011579225806451623,0.0,0.0,0.0,0.1891400814976908,0.5778599185023091,0.5778599185023091,0.11557198370046184,0.0,0.0,0.0,0.4622879348018473,0.9744735,1.77177,0.31629129100460435,0.767,0.011579225806451623,0.0,-0.0,0.0003835,1.9175000000000005e-05,0.00036432500000000003,0.06776445000000002,0.005369,0.003119772500000001,0.005388174999999999,0.00767,0.0003835,0.03790852686013855,0.0,0.0,0.08845322934032328,0.011579225806451623,0.0,0.0003835,0.10041595514677493,0.44758893649539566,-0.5476213916421707
3,82.17,0.0,0.31012548387096806,0.12405019354838721,0.0,0.12405019354838721,0.0,0.0,0.0,2.0262895041284557,6.190710495871545,6.190710495871545,1.2381420991743088,0.0,0.0,0.0,4.952568396697235,10.4396985,18.981270000000002,3.3884817968511527,8.217,0.12405019354838721,0.0,-0.0,0.0041085,0.00020542500000000005,0.003903075,0.7259719500000001,0.057519,0.03342264750000001,0.057724424999999996,0.08217,0.0041085,0.4061204240022927,0.0,0.0,0.9476143226720163,0.12405019354838721,0.0,0.0041085,1.0757730162204033,4.795095555648848,-5.866760071869252
4,160.44,0.0,0.6055316129032263,0.24221264516129054,0.0,0.24221264516129054,0.0,0.0,0.0,3.9564060854614747,12.087593914538523,12.087593914538523,2.417518782907705,0.0,0.0,0.0,9.67007513163082,20.383902,37.06164,6.6161375135304725,16.044,0.24221264516129054,0.0,-0.0,0.008022,0.0004011000000000001,0.0076209,1.4174874000000002,0.11230799999999999,0.06525897000000003,0.11270909999999998,0.16044,0.008022,0.7929653258723115,0.0,0.0,1.8502524270353933,0.24221264516129054,0.0,0.008022,2.100487072196684,9.362603516469528,-11.455068588666215
5,197.22,0.0,0.7443464516129038,0.29773858064516157,0.0,0.29773858064516157,0.0,0.0,0.0,4.863390726593817,14.85860927340618,14.85860927340618,2.9717218546812365,0.0,0.0,0.0,11.886887418724944,25.056801,45.55782,8.132851161920218,19.722,0.29773858064516157,0.0,-0.0,0.009861000000000002,0.0004930500000000001,0.00936795,1.7424387000000001,0.138054,0.08021923500000003,0.13854704999999998,0.19722,0.009861000000000002,0.9747483269043709,0.0,0.0,2.2744127627768655,0.29773858064516157,0.0,0.009861000000000002,2.5820123434220275,11.508929603079784,-14.081080946501812
6,92.2,0.0,0.3479806451612906,0.13919225806451627,0.0,0.13919225806451627,0.0,0.0,0.0,2.2736265337792823,6.946373466220718,6.946373466220718,1.3892746932441438,0.0,0.0,0.0,5.557098772976574,11.71401,21.2982,3.802093485087943,9.22,0.13919225806451627,0.0,-0.0,0.00461,0.00023050000000000005,0.004379500000000001,0.8145870000000002,0.06454,0.03750235000000002,0.0647705,0.0922,0.00461,0.45569311297324305,0.0,0.0,1.0632839302709005,0.13919225806451627,0.0,0.00461,1.207086188335417,5.380404164912059,-6.582880353247475
7,221.54,0.0,0.8361348387096781,0.33445393548387126,0.0,0.33445393548387126,0.0,0.0,0.0,5.463115209256638,16.69088479074336,16.69088479074336,3.338176958148672,0.0,0.0,0.0,13.352707832594689,28.146657,51.17574,9.135746102889184,22.154,0.33445393548387126,0.0,-0.0,0.011077,0.00055385,0.01052315,1.9573059000000002,0.15507799999999997,0.09011139500000002,0.15563185,0.22154,0.011077,4.427948505944602,0.0,11.109999999999998,10.33187984720407,0.33445393548387126,0.0,11.121076999999998,10.67741078268794,12.928142502110816,-12.484476284798758
8,163.41,0.0,0.6167409677419361,0.24669638709677444,0.0,0.24669638709677444,0.0,0.0,0.0,4.029645465128768,12.311354534871231,12.311354534871231,2.4622709069742466,0.0,0.0,0.0,9.849083627896984,20.7612405,37.74771,6.738612759199791,16.341,0.24669638709677444,0.0,-0.0,0.0081705,0.0004085250000000001,0.007761975,1.44372735,0.11438699999999999,0.06646701750000002,0.11479552499999998,0.16341,0.0081705,7.473644377342271,0.0,22.219999999999995,17.43850354713197,0.24669638709677444,0.0,22.2281705,17.693370434228743,9.53592022330021,-5.001120157528954
9,127.99,0.0,0.4830590322580649,0.19322361290322598,0.0,0.19322361290322598,0.0,0.0,0.0,3.1561980483558596,9.642801951644138,9.642801951644138,1.928560390328828,0.0,0.0,0.0,7.714241561315311,16.2611295,29.56569,5.277982051587915,12.799,0.19322361290322598,0.0,-0.0,0.0063995,0.00031997500000000007,0.006079525,1.1307916500000001,0.08959299999999999,0.05205993250000001,0.08991297499999999,0.12799,0.0063995,0.6325830968486483,0.0,0.0,1.4760272259801797,0.19322361290322598,0.0,0.0063995,1.6756503388834056,7.468958015912086,-9.138208854795492
10,296.5885,0.0,1.1193824032258073,0.44775296129032305,0.0,0.44775296129032305,0.0,0.0,0.0,7.313790490388249,22.34505950961175,22.34505950961175,4.46901190192235,0.0,0.0,0.0,17.8760476076894,37.681568925,68.51194350000002,12.230555353600925,29.65885,0.44775296129032305,0.0,-0.0,0.014829425,0.0007414712500000001,0.014087953750000002,2.6203593975000006,0.20761195000000002,0.12063737237500004,0.20835342124999998,0.29658850000000003,0.014829425,0.0,4.589649274297351,0.0,0.0,0.44775296129032305,0.0,0.014829425,5.052231660587673,17.307657274024077,-22.34505950961175
