Node,Area,Precipitation,PEt,VegetationPE_PEfac,CanopyStorage,PEfacLessCanopy_AE,Precipitation_Groundlevel,Snowfall,Precipitation_Rainfall,SnowPack,SnowMelt,Rainfall_SnowMelt,RapidRunoff,RunoffRecharge,MacroPoreAttenuated,MacroPoreDirect,Percolation_RootZone,RAWREW,TAWTEW,pSMD,SMD,AE,RejectedRecharge,PercolationThroughRootZone,SubRootZoneLeakege,BypassingInterflow,InputInterflowStore,InterflowStoreVol,InfiltrationRecharge,InterflowtoSW,InputRechargeStore,RechargeStoreVol,CombinedRecharge,SWAttenInputPot,SWAttenuation,PondDirect,PondAtten,OpenWaterAE,SWAttenInputAct,PondOverspill,OtherSW,OpenWaterPE,SWAbstractions,SWDischarges,CombinedSW,CombinedAE,UnitilisedPE,AVERAGE_IN,AVERAGE_OUT,TOTAL_STORAGE_CHANGE,BALANCE
1,74.8,0.0,0.2823096774193551,0.11292387096774203,0.0,0.11292387096774203,0.0,0.0,0.0,1.844547339768875,5.635452660231125,5.635452660231125,1.0143814788416023,0.10076494788416025,0.0,0.0,4.057525915366409,9.50334,17.2788,2.765942420117461,6.731999999999999,0.09146833548387105,0.0,-0.0,0.0037400000000000003,0.0001683,0.00321453,0.5947722,0.047124,0.027382410000000003,0.15329324788416027,0.0748,0.0037400000000000003,0.0,0.11220000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09146833548387105,0.010163148387096784,0.0037400000000000003,0.09520833548387106,4.039456947766698,-4.13092528325057
2,7.67,0.0,0.02894806451612906,0.011579225806451623,0.0,0.011579225806451623,0.0,0.0,0.0,0.1891400814976908,0.5778599185023091,0.5778599185023091,0.10401478533041567,0.010332448533041569,0.0,0.0,0.4160591413216626,0.9744735,1.77177,0.28362003158156324,0.6903000000000001,0.009379172903225817,0.0,-0.0,0.0003835,1.7257500000000005e-05,0.00032961825000000003,0.06098800500000001,0.0048321,0.002807795250000001,0.015718706033041565,0.00767,0.0003835,0.0,0.011505000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009379172903225815,0.001042130322580646,0.0003835,0.009762672903225817,0.41420634745147833,-0.42358552035470415
3,82.17,0.0,0.31012548387096806,0.12405019354838721,0.0,0.12405019354838721,0.0,0.0,0.0,2.0262895041284557,6.190710495871545,6.190710495871545,1.114327889256878,0.11069325892568783,0.0,0.0,4.457311557027512,10.4396985,18.981270000000002,3.0384690997466826,7.395300000000001,0.10048065677419366,0.0,-0.0,0.0041085,0.00018488250000000004,0.00353125575,0.6533747550000001,0.0517671,0.03008038275000001,0.16839714142568782,0.08217,0.0041085,0.0,0.12325500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10048065677419366,0.01116451741935485,0.0041085,0.10458915677419364,4.437462264679006,-4.5379429214532
4,160.44,0.0,0.6055316129032263,0.24221264516129054,0.0,0.24221264516129054,0.0,0.0,0.0,3.9564060854614747,12.087593914538523,12.087593914538523,2.175766904616935,0.2161327304616935,0.0,0.0,8.703067618467738,20.383902,37.06164,5.932724624112909,14.439600000000002,0.19619224258064538,0.0,-0.0,0.008022,0.0003609900000000001,0.006894909000000001,1.2757386600000002,0.1010772,0.05873307300000002,0.3288017204616934,0.16044,0.008022,0.0,0.24066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19619224258064535,0.021799138064516152,0.008022,0.20421424258064533,8.664311132348786,-8.860503374929431
5,197.22,0.0,0.7443464516129038,0.29773858064516157,0.0,0.29773858064516157,0.0,0.0,0.0,4.863390726593817,14.85860927340618,14.85860927340618,2.6745496692131128,0.2656799869213113,0.0,0.0,10.69819867685245,25.056801,45.55782,7.29276957347013,17.7498,0.24116825032258085,0.0,-0.0,0.009861000000000002,0.00044374500000000006,0.0084755295,1.5681948300000002,0.12424859999999999,0.07219731150000001,0.40417773192131123,0.19722,0.009861000000000002,0.0,0.29583000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24116825032258085,0.02679647225806454,0.009861000000000002,0.2510292503225809,10.650557476451182,-10.891725726773762
6,92.2,0.0,0.3479806451612906,0.13919225806451627,0.0,0.13919225806451627,0.0,0.0,0.0,2.2736265337792823,6.946373466220718,6.946373466220718,1.2503472239197293,0.12420492239197296,0.0,0.0,5.001388895678917,11.71401,21.2982,3.4093568333533417,8.298,0.11274572903225817,0.0,-0.0,0.00461,0.00020745000000000006,0.003962295,0.7331283000000001,0.058086,0.03375211500000001,0.1889523723919729,0.0922,0.00461,0.0,0.1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274572903225817,0.012527303225806464,0.00461,0.11735572903225819,4.9791167190386325,-5.09186244807089
7,221.54,0.0,0.8361348387096781,0.33445393548387126,0.0,0.33445393548387126,0.0,0.0,0.0,5.463115209256638,16.69088479074336,16.69088479074336,3.004359262333805,0.29844206623338054,0.0,0.0,12.017437049335218,28.146657,51.17574,8.192070638406717,19.938599999999997,0.27090768774193574,0.0,-0.0,0.011077,0.0004984650000000001,0.009520681500000001,1.7615753100000002,0.1395702,0.08110025550000002,0.4540185312333805,0.22154,0.011077,0.0,0.33231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.109999999999998,0.0,0.27090768774193574,0.030100854193548417,11.121076999999998,0.28198468774193575,11.963921018826664,-1.124828706568603
8,163.41,0.0,0.6167409677419361,0.24669638709677444,0.0,0.24669638709677444,0.0,0.0,0.0,4.029645465128768,12.311354534871231,12.311354534871231,2.2160438162768217,0.2201336916276822,0.0,0.0,8.864175265107287,20.7612405,37.74771,6.042548808441101,14.7069,0.19982407354838727,0.0,-0.0,0.0081705,0.0003676725000000001,0.00702254475,1.299354615,0.10294829999999999,0.05982031575000001,0.3348883641276822,0.16341,0.0081705,0.0,0.24511500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.219999999999995,0.0,0.19982407354838727,0.022202674838709698,22.2281705,0.2079945735483873,8.82470133468658,13.195474591765032
9,127.99,0.0,0.4830590322580649,0.19322361290322598,0.0,0.19322361290322598,0.0,0.0,0.0,3.1561980483558596,9.642801951644138,9.642801951644138,1.7357043512959454,0.17241852512959455,0.0,0.0,6.9428174051837805,16.2611295,29.56569,4.732793721267833,11.5191,0.15651112645161305,0.0,-0.0,0.0063995,0.00028797750000000003,0.005500370250000001,1.0177124850000001,0.08063369999999999,0.04685393925000001,0.2622995026295945,0.12799,0.0063995,0.0,0.191985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15651112645161305,0.017390125161290338,0.0063995,0.16291062645161306,6.911899662361763,-7.068410788813375
10,296.5885,0.0,1.1193824032258073,0.44775296129032305,0.0,0.44775296129032305,0.0,0.0,0.0,7.313790490388249,22.34505950961175,22.34505950961175,4.022110711730116,0.3995417746730116,0.0,0.0,16.08844284692046,37.681568925,68.51194350000002,10.967202051724705,26.692965000000004,0.3626798986451617,0.0,-0.0,0.014829425,0.0006673241250000003,0.012745890787500002,2.3583234577500005,0.18685075500000004,0.10857363513750005,0.6078210487980115,0.29658850000000003,0.014829425,0.0,0.44488275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145713969105115,0.0,0.0,0.36267989864516165,0.040297766516129076,0.014829425,0.37750932364516165,16.016797820223314,-16.379477718868472
